policy_id,is_claim
ID65505,0.5599458965038376
ID65506,0.07161747905354686
ID65507,0.4232542168540498
ID65508,0.16517886079333732
ID65509,0.04875002390384313
ID65510,0.2186501984149773
ID65511,0.12940874665825708
ID65512,0.5275481774294507
ID65513,0.7129265072623301
ID65514,0.3692461407006921
ID65515,0.4196521020935846
ID65516,0.028629605079668753
ID65517,0.5397532630603753
ID65518,0.1130612487033594
ID65519,0.613295647364057
ID65520,0.38259495071266286
ID65521,0.04755523156630447
ID65522,0.13126103869484543
ID65523,0.5429870903362385
ID65524,0.21735724500700504
ID65525,0.5093008990454391
ID65526,0.19354341338388598
ID65527,0.2368113249873919
ID65528,0.17019510061511572
ID65529,0.0776147993096005
ID65530,0.08498436491278848
ID65531,0.3578028690617653
ID65532,0.1264837945037892
ID65533,0.4878883779084476
ID65534,0.24752666111722307
ID65535,0.08759532535032895
ID65536,0.4569372782232369
ID65537,0.28921280131180693
ID65538,0.4768461140823152
ID65539,0.42941845653706695
ID65540,0.5681795274470339
ID65541,0.4691870672957322
ID65542,0.09499005415384446
ID65543,0.18036713479543298
ID65544,0.525561367023872
ID65545,0.6428819877643174
ID65546,0.36784485093183616
ID65547,0.7065951998518355
ID65548,0.406947596297849
ID65549,0.7666093258166932
ID65550,0.35881437326324583
ID65551,0.6398215751682292
ID65552,0.13688188401134824
ID65553,0.01421771050268998
ID65554,0.2601693685613958
ID65555,0.5183094585491816
ID65556,0.08971881629116178
ID65557,0.009567914850690949
ID65558,0.5707497672747881
ID65559,0.33104767982465133
ID65560,0.22539420091876003
ID65561,0.544391656974592
ID65562,0.018887987175486037
ID65563,0.32975878905642775
ID65564,0.172385970841667
ID65565,0.3522189194757532
ID65566,0.1355146650769329
ID65567,0.272356659807585
ID65568,0.28610016849983444
ID65569,0.1716472443383252
ID65570,0.48667942491658295
ID65571,0.5088964070856604
ID65572,0.2023299684895235
ID65573,0.23176322847953268
ID65574,0.3558291717856002
ID65575,0.6118982835076602
ID65576,0.38485152769797715
ID65577,0.523228534096719
ID65578,0.25804336055576027
ID65579,0.5872223164695843
ID65580,0.31024762980199816
ID65581,0.30864624353237463
ID65582,0.15006451011535915
ID65583,0.6540479969822555
ID65584,0.192943515191131
ID65585,0.4525777890990432
ID65586,0.08504469771539253
ID65587,0.3989653638342073
ID65588,0.031633469984593224
ID65589,0.5497371163758413
ID65590,0.413806439913273
ID65591,0.5543641006433692
ID65592,0.01337239094887549
ID65593,0.14307896084110225
ID65594,0.38632424789791353
ID65595,0.21487235747086048
ID65596,0.20510250637881086
ID65597,0.6264764170581846
ID65598,0.17850958436440462
ID65599,0.029443076960107527
ID65600,0.41764761161310937
ID65601,0.13355103925360534
ID65602,0.22080977613083005
ID65603,0.4253731737209399
ID65604,0.5809396884951273
ID65605,0.45461011594433487
ID65606,0.0368361217378066
ID65607,0.30069173121985765
ID65608,0.3351530951460018
ID65609,0.5263492737490513
ID65610,0.12794371009579397
ID65611,0.7059808624014344
ID65612,0.3389031383821862
ID65613,0.25186567339799126
ID65614,0.0753766102966109
ID65615,0.5895150614117087
ID65616,0.7034955184831182
ID65617,0.24073265498727506
ID65618,0.401529024909825
ID65619,0.07524683034746515
ID65620,0.5225262449149366
ID65621,0.34005149615519464
ID65622,0.642732376883681
ID65623,0.5265351161804469
ID65624,0.17124942842821297
ID65625,0.18411507568683724
ID65626,0.31478166794144624
ID65627,0.18332908786199162
ID65628,0.5325878461763908
ID65629,0.0258445913363273
ID65630,0.28848861453926145
ID65631,0.036435918341931994
ID65632,0.14805393722049134
ID65633,0.07243269660563945
ID65634,0.39323706783489126
ID65635,0.43534397802677965
ID65636,0.5917164544535094
ID65637,0.4784679721070193
ID65638,0.18052424510657208
ID65639,0.5178571112425716
ID65640,0.0014633660233832294
ID65641,0.16828327989758812
ID65642,0.17196206109742782
ID65643,0.5336977036661965
ID65644,0.19446582960145312
ID65645,0.44154578717973825
ID65646,0.3869535504530238
ID65647,0.42756703815235103
ID65648,0.4060764772142967
ID65649,0.564228892875253
ID65650,0.1320271221349959
ID65651,0.28886164215877136
ID65652,0.5921733490513893
ID65653,0.35636138313521565
ID65654,0.02423524337567158
ID65655,0.469331940762125
ID65656,0.5152140842733742
ID65657,0.23912096656215376
ID65658,0.6301964330061467
ID65659,0.5939062468154335
ID65660,0.17573790506434508
ID65661,0.06441094756189832
ID65662,0.3302991976821998
ID65663,0.6424282057093428
ID65664,0.43038721211959885
ID65665,0.06227741582255528
ID65666,0.04969564664925276
ID65667,0.2928343049807062
ID65668,0.4319475414463512
ID65669,0.4659274181288898
ID65670,0.4699065804678556
ID65671,0.6140270503810088
ID65672,0.4916898262227645
ID65673,0.5254615158950281
ID65674,0.4449050187765653
ID65675,0.14384902319165793
ID65676,0.26286654975339424
ID65677,0.008595335642379017
ID65678,0.029225274864864897
ID65679,0.41512911066395847
ID65680,0.29322965304568915
ID65681,0.02136849626717555
ID65682,0.2523678162191385
ID65683,0.2572102408431156
ID65684,0.7551657450045469
ID65685,0.1152561257076371
ID65686,0.21294200486173243
ID65687,0.020232103655084186
ID65688,0.05299098983424433
ID65689,0.5567748771382303
ID65690,0.6380044727548733
ID65691,0.08100841462958479
ID65692,0.4547170592577997
ID65693,0.30355648092386944
ID65694,0.38399158558629587
ID65695,0.45652092498429364
ID65696,0.3867994952537614
ID65697,0.12719172575436513
ID65698,0.550773030256529
ID65699,0.02933416361889322
ID65700,0.6159367615182393
ID65701,0.250503361273815
ID65702,0.13784653986680298
ID65703,0.0861024067767079
ID65704,0.19732583241651555
ID65705,0.14074179069559217
ID65706,0.6112913081790308
ID65707,0.08897694421606658
ID65708,0.14771551723969265
ID65709,0.3173406702348735
ID65710,0.6962811651876332
ID65711,0.3362970417032085
ID65712,0.30333574390459056
ID65713,0.028774043213564172
ID65714,0.4065171258083987
ID65715,0.48421402743032727
ID65716,0.39953610703434494
ID65717,0.5798545697592444
ID65718,0.19337450342160573
ID65719,0.47370639108611234
ID65720,0.04079333079527213
ID65721,0.05142212512040509
ID65722,0.18264458238913683
ID65723,0.4663879986705172
ID65724,0.6075843657204937
ID65725,0.12247824918025707
ID65726,0.08849598341451986
ID65727,0.35384112445080534
ID65728,0.36685260530351055
ID65729,0.03326702553961485
ID65730,0.016939529703289814
ID65731,0.3781104608358049
ID65732,0.320177014399765
ID65733,0.50426745284058
ID65734,0.41713886752007606
ID65735,0.4028038142103137
ID65736,0.37682881852805034
ID65737,0.28985574587397395
ID65738,0.2948442514735044
ID65739,0.2416423007020106
ID65740,0.27719199293726604
ID65741,0.5446421560080429
ID65742,0.48858360173150134
ID65743,0.49534001773639136
ID65744,0.21876332350548006
ID65745,0.3348248273650498
ID65746,0.1437070869984554
ID65747,0.20456118294071354
ID65748,0.32017068350000316
ID65749,0.39613960445653085
ID65750,0.27405902621545464
ID65751,0.18572022931381488
ID65752,0.34839110380624716
ID65753,0.2850729354991382
ID65754,0.21864256053261436
ID65755,0.45853911369463496
ID65756,0.11564058714373818
ID65757,0.33734314802903054
ID65758,0.28701064681254473
ID65759,0.5104268570831662
ID65760,0.5183725071752948
ID65761,0.2830141151711124
ID65762,0.4960258719455303
ID65763,0.3492782671576267
ID65764,0.1250007662254406
ID65765,0.43935011653383693
ID65766,0.7742402340198344
ID65767,0.03896092181979217
ID65768,0.29805134513411796
ID65769,0.25263302225751694
ID65770,0.7115752894587412
ID65771,0.4346320861204952
ID65772,0.5408813311159789
ID65773,0.4311289355649547
ID65774,0.0550000830088978
ID65775,0.005877719475219819
ID65776,0.5806372486522002
ID65777,0.07725854366609299
ID65778,0.6330090212100773
ID65779,0.05418439473589316
ID65780,0.31702053874210623
ID65781,0.2464030359406532
ID65782,0.5979578660652175
ID65783,0.4444261194212189
ID65784,0.6462490883140689
ID65785,0.42864049930137316
ID65786,0.6302420173789254
ID65787,0.36431864805052905
ID65788,0.38379882353821176
ID65789,0.4675631153547672
ID65790,0.03563774474902196
ID65791,0.5127656003625293
ID65792,0.13590647448326684
ID65793,0.27766792302941495
ID65794,0.10389040091588113
ID65795,0.5693467437205975
ID65796,0.4888740343160986
ID65797,0.6006007650408993
ID65798,0.8436269420456844
ID65799,0.05753214090192221
ID65800,0.5334364214193388
ID65801,0.10548425888618032
ID65802,0.33497702650028155
ID65803,0.5130495564204236
ID65804,0.13749724606711722
ID65805,0.3836667229532865
ID65806,0.5097216223545958
ID65807,0.3267097038918863
ID65808,0.27378875659365914
ID65809,0.5582057681163907
ID65810,0.2089916244215323
ID65811,0.05725766318477512
ID65812,0.27660368393437085
ID65813,0.2779678228187252
ID65814,0.28059620420383047
ID65815,0.19316754754882942
ID65816,0.010250538046243365
ID65817,0.6972368988215957
ID65818,0.07091265487216436
ID65819,0.1884622751204635
ID65820,0.027077288663686798
ID65821,0.28811659994601085
ID65822,0.23297475000114978
ID65823,0.1783264349635828
ID65824,0.48060795520663824
ID65825,0.45484692654191383
ID65826,0.4122730692669273
ID65827,0.21279404229042487
ID65828,0.09107347559594664
ID65829,0.20258271667706965
ID65830,0.2817188153984853
ID65831,0.6217112077917318
ID65832,0.04396253110498306
ID65833,0.1092647377281107
ID65834,0.4012306533453523
ID65835,0.14367195605433675
ID65836,0.6600873248919747
ID65837,0.13789477724007185
ID65838,0.013996061921376785
ID65839,0.11610167585611449
ID65840,0.7101452425640603
ID65841,0.2229456739341081
ID65842,0.322935286155183
ID65843,0.2608208464683687
ID65844,0.5507125991201872
ID65845,0.26320147554825996
ID65846,0.02137087426128502
ID65847,0.22446080543552224
ID65848,0.35417229663491706
ID65849,0.3524669093076376
ID65850,0.015307712993734098
ID65851,0.6851434539136608
ID65852,0.14211565332575185
ID65853,0.4045742391015313
ID65854,0.08485253613714099
ID65855,0.33356878292308145
ID65856,0.39782027692168287
ID65857,0.003315883837810897
ID65858,0.34260849535859916
ID65859,0.13660149410245195
ID65860,0.4425654956026522
ID65861,0.5689502700577111
ID65862,0.1109357010687165
ID65863,0.25534275216779295
ID65864,0.4934078074286063
ID65865,0.11120628384883158
ID65866,0.3319132159263397
ID65867,0.13940687612743846
ID65868,0.03821006348432329
ID65869,0.5314572253060655
ID65870,0.37522425054746494
ID65871,0.6042167100688463
ID65872,0.42679881728337554
ID65873,0.006740494253887367
ID65874,0.3967313865834359
ID65875,0.037392095334966
ID65876,0.14277987866190656
ID65877,0.28963899792851117
ID65878,0.4773455070314772
ID65879,0.4232988719256364
ID65880,0.19567692443541396
ID65881,0.34114353650237467
ID65882,0.44378091040889284
ID65883,0.03168744435642595
ID65884,0.42766018350112234
ID65885,0.24431007666552618
ID65886,0.21074784358554083
ID65887,0.6003510301276336
ID65888,0.5851706558832486
ID65889,0.5839698794700248
ID65890,0.49179754085695804
ID65891,0.6123343639323128
ID65892,0.052557989025672984
ID65893,0.44064751758941967
ID65894,0.038738057072952095
ID65895,0.17177307266265063
ID65896,0.5024668091841865
ID65897,0.682575783252246
ID65898,0.49652212906165666
ID65899,0.6107102337638349
ID65900,0.26857141829938685
ID65901,0.3435626493608947
ID65902,0.41608841212886916
ID65903,0.5916835913748074
ID65904,0.6005015372107366
ID65905,0.1495402727708606
ID65906,0.23459629722848696
ID65907,0.4775423574777487
ID65908,0.22467547807162452
ID65909,0.04187348692146176
ID65910,0.11736056634740429
ID65911,0.23891772990890237
ID65912,0.24799850761334552
ID65913,0.06457740489011972
ID65914,0.26473889668568856
ID65915,0.28167812086142086
ID65916,0.5009002383413433
ID65917,0.33070103924915706
ID65918,0.3257929577560003
ID65919,0.30396449443268897
ID65920,0.1913420380521987
ID65921,0.4856700156641178
ID65922,0.26324430266026916
ID65923,0.31591426969272635
ID65924,0.5885918009758544
ID65925,0.045535022080034654
ID65926,0.09906751481884002
ID65927,0.4014761229606063
ID65928,0.1020599051521973
ID65929,0.5643824428441964
ID65930,0.35575436400851024
ID65931,0.5537931687908436
ID65932,0.38500244606495965
ID65933,0.132388056827316
ID65934,0.48960565043460613
ID65935,0.5047339641010959
ID65936,0.07414508337674902
ID65937,0.30660001000835296
ID65938,0.38624634966874616
ID65939,0.626469892733785
ID65940,0.2634845760675752
ID65941,0.21478821618263086
ID65942,0.012765864928962499
ID65943,0.47051551008419507
ID65944,0.2704400513685568
ID65945,0.34126223203915873
ID65946,0.42966168408038524
ID65947,0.09827005889472042
ID65948,0.08809582381897861
ID65949,0.30338630921217175
ID65950,0.6009372016622013
ID65951,0.5704330531269637
ID65952,0.22216895544332438
ID65953,0.02023895230870981
ID65954,0.29180427615103854
ID65955,0.4849275914392405
ID65956,0.14781807792077956
ID65957,0.1906378600803529
ID65958,0.29763356700718197
ID65959,0.1471721117964516
ID65960,0.15693424459703542
ID65961,0.39759506910303233
ID65962,0.3476731661707043
ID65963,0.14557829541860795
ID65964,0.2841985672175321
ID65965,0.2895538236817963
ID65966,0.18134367195146023
ID65967,0.07897125016355971
ID65968,0.6762733173543214
ID65969,0.6280191714937599
ID65970,0.24763844465073878
ID65971,0.4609729576132005
ID65972,0.6273545089436484
ID65973,0.48496708304601305
ID65974,0.19052883692127434
ID65975,0.4056532284024489
ID65976,0.012042554410771117
ID65977,0.32982791390873784
ID65978,0.03875310181690733
ID65979,0.20665065643879835
ID65980,0.3166282831580823
ID65981,0.3789769399475914
ID65982,0.5168690502317761
ID65983,0.06228274638692532
ID65984,0.43270613597430657
ID65985,0.33377588972607364
ID65986,0.34435695246376996
ID65987,0.13910709217433115
ID65988,0.33931678045189984
ID65989,0.05688187550944971
ID65990,0.0020315965950353154
ID65991,0.11660280864616793
ID65992,0.20385932385469585
ID65993,0.443079077691734
ID65994,0.7180770092690549
ID65995,0.6333164359668428
ID65996,0.617211365718469
ID65997,0.03577715744172821
ID65998,0.5169984284850125
ID65999,0.21749883395633687
ID66000,0.37292291752859746
ID66001,0.15946949344898137
ID66002,0.65701330890666
ID66003,0.15452615083209106
ID66004,0.5903345198083619
ID66005,0.26411243238704096
ID66006,0.3433668601647633
ID66007,0.5540843978394392
ID66008,0.4856080737957269
ID66009,0.407609656150782
ID66010,0.04766057938219813
ID66011,0.6864714499603357
ID66012,0.3650107514281801
ID66013,0.038832002969258636
ID66014,0.14520537544564932
ID66015,0.34278735562697593
ID66016,0.4902027272166964
ID66017,0.37748097306972384
ID66018,0.02330238063649866
ID66019,0.6631772939708477
ID66020,0.29161266586791096
ID66021,0.20472938291792642
ID66022,0.27860267064479644
ID66023,0.20542216258313722
ID66024,0.565212597951435
ID66025,0.040311296846376916
ID66026,0.0748450985542515
ID66027,0.1120937458640082
ID66028,0.6414391522773815
ID66029,0.10765338845021732
ID66030,0.5061116141681204
ID66031,0.03924723778637118
ID66032,0.3485863543254242
ID66033,0.1582122924151879
ID66034,0.11063221615117752
ID66035,0.06001839812789152
ID66036,0.7320576820972009
ID66037,0.2798674693999855
ID66038,0.1570641585240913
ID66039,0.5709684791907248
ID66040,0.20855449683864802
ID66041,0.13377379203868586
ID66042,0.5328237219490743
ID66043,0.4469202302810226
ID66044,0.10884890431588287
ID66045,0.21022478030682576
ID66046,0.0312038136946408
ID66047,0.09393010913547449
ID66048,0.5824671030236924
ID66049,0.37620049096966846
ID66050,0.07830769929442749
ID66051,0.18626071608008002
ID66052,0.37878598480214254
ID66053,0.5234656409050074
ID66054,0.1707053396467488
ID66055,0.6587577028152961
ID66056,0.2740721512814152
ID66057,0.7449874165862037
ID66058,0.6216945866203493
ID66059,0.04128214332978541
ID66060,0.6626450864086092
ID66061,0.48923398578792615
ID66062,0.6454170824905777
ID66063,0.03874966838627507
ID66064,0.04563094851954362
ID66065,0.4273972801469623
ID66066,0.5413580769429811
ID66067,0.3610916443397095
ID66068,0.35150983378282397
ID66069,0.36910168766021073
ID66070,0.3962736106489301
ID66071,0.19951920687045005
ID66072,0.22546106186653297
ID66073,0.28233535312892694
ID66074,0.5373619714381059
ID66075,0.2725552764015628
ID66076,0.20906043390390974
ID66077,0.11891501443841333
ID66078,0.15988327504431432
ID66079,0.5109098487415051
ID66080,0.21772209794603015
ID66081,0.37631480954057167
ID66082,0.434757532019706
ID66083,0.2650209481193751
ID66084,0.37275836489862674
ID66085,0.07045153368825682
ID66086,0.37911188835154
ID66087,0.23417456642548898
ID66088,0.15278071403185783
ID66089,0.5610079266675018
ID66090,0.2085302537048601
ID66091,0.10644153585373535
ID66092,0.5707735923809286
ID66093,0.36580232801973567
ID66094,0.03623341485926285
ID66095,0.21897003532252435
ID66096,0.23596728113113608
ID66097,0.4920855700846232
ID66098,0.26239749236538096
ID66099,0.44721402314463904
ID66100,0.5943370896201638
ID66101,0.0597628042549117
ID66102,0.8453489403958296
ID66103,0.1555486537463337
ID66104,0.3961312163068831
ID66105,0.3769691574782323
ID66106,0.6554338240772372
ID66107,0.1918088361635389
ID66108,0.643786704748906
ID66109,0.410407916359844
ID66110,0.09686985458197833
ID66111,0.35774400550812974
ID66112,0.011100080687597397
ID66113,0.35738357050605996
ID66114,0.7698296258092503
ID66115,0.07593372146512402
ID66116,0.4146774250491953
ID66117,0.36722689741204734
ID66118,0.2246850532579463
ID66119,0.01092787422370927
ID66120,0.12110480893368616
ID66121,0.4856288346382466
ID66122,0.2503208539166515
ID66123,0.019695562250389924
ID66124,0.14147226671386323
ID66125,0.11621753045793738
ID66126,0.281965814535573
ID66127,0.5668707110906551
ID66128,0.08203462191432515
ID66129,0.2980485147769008
ID66130,0.15769648580664522
ID66131,0.06388288275058547
ID66132,0.2954556674196941
ID66133,0.3547634889712884
ID66134,0.22823594540097503
ID66135,0.48018622598604843
ID66136,0.020058121333937085
ID66137,0.023428803576680597
ID66138,0.49650210738720546
ID66139,0.10977049944764945
ID66140,0.43547026296996016
ID66141,0.7178959557348149
ID66142,0.39578873190198827
ID66143,0.49184897854197124
ID66144,0.28090036374115745
ID66145,0.3481526638462585
ID66146,0.20065003849947974
ID66147,0.4485660689037064
ID66148,0.1732979380101312
ID66149,0.2945055604349174
ID66150,0.328032250749208
ID66151,0.21521436332446872
ID66152,0.12697101978610362
ID66153,0.3527186342274204
ID66154,0.02671390538116161
ID66155,0.4567196244811168
ID66156,0.03775314826567863
ID66157,0.08249555846527182
ID66158,0.0869137064574888
ID66159,0.01033146548048203
ID66160,0.23992750332684787
ID66161,0.3328961909885697
ID66162,0.0026836756710640276
ID66163,0.8370559345680108
ID66164,0.2597872488667513
ID66165,0.4927106325495673
ID66166,0.4201989375736273
ID66167,0.5933237192536582
ID66168,0.5791531333169874
ID66169,0.07257354317075078
ID66170,0.07142711237422063
ID66171,0.4716677527711354
ID66172,0.5318425966255383
ID66173,0.13331624317659652
ID66174,0.47266487561994136
ID66175,0.28975459983244306
ID66176,0.3601517722158904
ID66177,0.10123710438430938
ID66178,0.010777098995603003
ID66179,0.050300989943726684
ID66180,0.1057758039713656
ID66181,0.5573476488072825
ID66182,0.12405688053100586
ID66183,0.15221102081271504
ID66184,0.446097362139008
ID66185,0.40949007567205536
ID66186,0.5891838880951383
ID66187,0.13875324490164243
ID66188,0.5588372760125295
ID66189,0.4212243610928749
ID66190,0.3905082265644988
ID66191,0.27925119133141996
ID66192,0.6560139203319921
ID66193,0.24197335995220018
ID66194,0.1207486478271213
ID66195,0.3291152696374594
ID66196,0.33020354520682427
ID66197,0.41273027192094325
ID66198,0.511088655067435
ID66199,0.3972762072285123
ID66200,0.1590643295637812
ID66201,0.39615029280884323
ID66202,0.28446083244489634
ID66203,0.1653599737237457
ID66204,0.6023899231179531
ID66205,0.2115866100226418
ID66206,0.20535817283550667
ID66207,0.1112577156520856
ID66208,0.19896139808598295
ID66209,0.4747338882580939
ID66210,0.33829584170190147
ID66211,0.324642377375302
ID66212,0.2643326937721337
ID66213,0.22695200116756561
ID66214,0.6669186787611945
ID66215,0.27666507226402187
ID66216,0.2908933588363893
ID66217,0.0255296168933258
ID66218,0.015961869233048466
ID66219,0.5656685910859438
ID66220,0.1791522189779281
ID66221,0.0993671719620668
ID66222,0.03450262000506234
ID66223,0.7269657621916381
ID66224,0.3394204842411269
ID66225,0.14495041295114305
ID66226,0.008248943970644199
ID66227,0.18924763050573357
ID66228,0.028444599945919843
ID66229,0.24246811445214414
ID66230,0.3109235131432432
ID66231,0.625490002344942
ID66232,0.23978609304226114
ID66233,0.175024201126743
ID66234,0.4676439991486943
ID66235,0.028946921848692152
ID66236,0.16002297000393978
ID66237,0.17475415395387153
ID66238,0.2881230319629801
ID66239,0.216732709699213
ID66240,0.13944130122408138
ID66241,0.27957253418124156
ID66242,0.24610636368009053
ID66243,0.297087421430653
ID66244,0.5891182265017564
ID66245,0.05610605147461342
ID66246,0.41863849706550355
ID66247,0.33190308903764676
ID66248,0.5030543251616288
ID66249,0.44551087578418214
ID66250,0.12697792747809405
ID66251,0.4028207904942992
ID66252,0.600973899882467
ID66253,0.30335064396060907
ID66254,0.36599478047586753
ID66255,0.2783571589984727
ID66256,0.02276852029949344
ID66257,0.09222545480545326
ID66258,0.5526958670186981
ID66259,0.5336310396030397
ID66260,0.10963348684314042
ID66261,0.5118496055581303
ID66262,0.30882680610729074
ID66263,0.2664213711685074
ID66264,0.4837540478694892
ID66265,0.3464503886256111
ID66266,0.5062993669267328
ID66267,0.11836775408051974
ID66268,0.11160746418738116
ID66269,0.06743462980980461
ID66270,0.528937059399531
ID66271,0.2739650531594669
ID66272,0.38846939107255735
ID66273,0.1703035199088901
ID66274,0.08558847471559519
ID66275,0.07463516192336805
ID66276,0.3489975743590777
ID66277,0.34215071644078415
ID66278,0.41226804336625306
ID66279,0.3156460087024563
ID66280,0.1986564977575921
ID66281,0.0030030388747257523
ID66282,0.25267928378006427
ID66283,0.2061990579428316
ID66284,0.4547287748368863
ID66285,0.47542903063282
ID66286,0.5916650716470949
ID66287,0.3549055354353571
ID66288,0.024058580796526015
ID66289,0.5590057947147647
ID66290,0.530443003766329
ID66291,0.31061264188661675
ID66292,0.49969506848026707
ID66293,0.2662290458171211
ID66294,0.14308359222021014
ID66295,0.5130389485389562
ID66296,0.3610586558092347
ID66297,0.4158537789082877
ID66298,0.5548842178158072
ID66299,0.5934821651272484
ID66300,0.6692899086008849
ID66301,0.1323548436068223
ID66302,0.5492659897025594
ID66303,0.5705131246696235
ID66304,0.06757502283550179
ID66305,0.1515451352838992
ID66306,0.05595436325789767
ID66307,0.3386740478289318
ID66308,0.329176373439412
ID66309,0.3740488922505891
ID66310,0.154846315154225
ID66311,0.21178206439425126
ID66312,0.477206636717258
ID66313,0.3875563521300358
ID66314,0.2169774017495199
ID66315,0.5355131861732203
ID66316,0.49677094674510114
ID66317,0.4820564125488779
ID66318,0.5367459958861986
ID66319,0.1567317289843239
ID66320,0.030973591619379473
ID66321,0.156906343818433
ID66322,0.218178818028357
ID66323,0.46664392578146574
ID66324,0.7633112068586112
ID66325,0.6096609685451002
ID66326,0.029830334525485072
ID66327,0.006881341434978406
ID66328,0.3523204522779133
ID66329,0.5725862222773526
ID66330,0.3577023337646342
ID66331,0.24942912619598834
ID66332,0.3830291381132263
ID66333,0.6789929386687836
ID66334,0.1485304594435902
ID66335,0.4692018188605094
ID66336,0.6096378723040506
ID66337,0.22877285478374285
ID66338,0.15117157001468098
ID66339,0.08424992621117228
ID66340,0.726540311565759
ID66341,0.2193397347561863
ID66342,0.20656193263402844
ID66343,0.5073814823476583
ID66344,0.16567037006902724
ID66345,0.2947937628477431
ID66346,0.04675083257003078
ID66347,0.38894091865961933
ID66348,0.1193248285279028
ID66349,0.03784584075706639
ID66350,0.01898887494679243
ID66351,0.3992939845602061
ID66352,0.09201706090190928
ID66353,0.31705193951651967
ID66354,0.4383784133896327
ID66355,0.5274896045393648
ID66356,0.008177718864142664
ID66357,0.3938860065189543
ID66358,0.27908460423792447
ID66359,0.08290916076320347
ID66360,0.45790897218040105
ID66361,0.4521744918784865
ID66362,0.31013400143046244
ID66363,0.14041386551545643
ID66364,0.490700223478703
ID66365,0.05505982729435879
ID66366,0.20041309228853105
ID66367,0.08175519035973984
ID66368,0.5857649543260485
ID66369,0.021044998220967122
ID66370,0.13401013708308965
ID66371,0.32797078555757997
ID66372,0.149745760880209
ID66373,0.31380840765818635
ID66374,0.5628928941601521
ID66375,0.40011666838747434
ID66376,0.3190470016073133
ID66377,0.225591842624665
ID66378,0.4885099318639281
ID66379,0.5978906273414661
ID66380,0.6150246630208126
ID66381,0.01184569033210302
ID66382,0.4722652813478619
ID66383,0.16741693372943328
ID66384,0.03616945961942326
ID66385,0.32334500052349174
ID66386,0.4500693472421182
ID66387,0.3246612798204342
ID66388,0.5964187996152194
ID66389,0.037311388887449955
ID66390,0.10726403048928261
ID66391,0.5854486153027392
ID66392,0.5164499439391378
ID66393,0.060020206993575964
ID66394,0.07309048314610367
ID66395,0.10361821164699718
ID66396,0.32490760762911686
ID66397,0.07436223286838965
ID66398,0.1669160624364511
ID66399,0.29538614525840856
ID66400,0.3738876047652129
ID66401,0.2528217377552804
ID66402,0.014955843418689063
ID66403,0.5916897666775113
ID66404,0.713987151952824
ID66405,0.47075444105437053
ID66406,0.48849313551609524
ID66407,0.2616294390821383
ID66408,0.13105235495790277
ID66409,0.5980550954352519
ID66410,0.7428561988160318
ID66411,0.12906571213890383
ID66412,0.26406025890701496
ID66413,0.0742050107652869
ID66414,0.784501361264181
ID66415,0.643736536003227
ID66416,0.04085189440907793
ID66417,0.07061320939447782
ID66418,0.36471514329616733
ID66419,0.22337474939335586
ID66420,0.06767872338201666
ID66421,0.1583369524071712
ID66422,0.380046043738365
ID66423,0.24341286559534087
ID66424,0.452972356717118
ID66425,0.0616486851458189
ID66426,0.08002043270344737
ID66427,0.03813747583889412
ID66428,0.14240094264028733
ID66429,0.7742402340198344
ID66430,0.4520864198913758
ID66431,0.09326775772197718
ID66432,0.369794483135348
ID66433,0.11641597694958997
ID66434,0.270409251135171
ID66435,0.4568758568531499
ID66436,0.5088633190560524
ID66437,0.14043379768614914
ID66438,0.5184422678157872
ID66439,0.12573920210602846
ID66440,0.1896648371156867
ID66441,0.5333028493418478
ID66442,0.25038445274421633
ID66443,0.44560776770165295
ID66444,0.3473084363971996
ID66445,0.43570119736821666
ID66446,0.4518698390290791
ID66447,0.6560181076358913
ID66448,0.6807463444954852
ID66449,0.3256309088271195
ID66450,0.4067342025606317
ID66451,0.4348994976050362
ID66452,0.23446182962459555
ID66453,0.27241679765662574
ID66454,0.388410383486974
ID66455,0.07953700166503136
ID66456,0.16124913367878355
ID66457,0.7570744462707873
ID66458,0.35918913002554453
ID66459,0.4892899109279888
ID66460,0.49412781784877785
ID66461,0.4646207439660818
ID66462,0.18865213471163736
ID66463,0.3675258609936972
ID66464,0.5259229667916263
ID66465,0.02235123635662497
ID66466,0.24018797294080077
ID66467,0.5700524673409503
ID66468,0.10886706117568418
ID66469,0.09867112697233535
ID66470,0.2036691436887281
ID66471,0.0027084735354042416
ID66472,0.24847601235744268
ID66473,0.38001940976728593
ID66474,0.20409163978059325
ID66475,0.005119246336453188
ID66476,0.07974547884359219
ID66477,0.3136573528642356
ID66478,0.4335410038057217
ID66479,0.653500291818819
ID66480,0.7404012020654227
ID66481,0.26688970393634825
ID66482,0.345937216132047
ID66483,0.23079675189525353
ID66484,0.6615843746818134
ID66485,0.6734622309517916
ID66486,0.021754500881096085
ID66487,0.19308255108471395
ID66488,0.19560900816663612
ID66489,0.2943283950176691
ID66490,0.274365768678288
ID66491,0.07747038896362601
ID66492,0.524751181853623
ID66493,0.4800808047807972
ID66494,0.06253906540969602
ID66495,0.4306371308886266
ID66496,0.5226280838264038
ID66497,0.4309567472342226
ID66498,0.19200509449164527
ID66499,0.2885284649879293
ID66500,0.5538071398347232
ID66501,0.4134365778678558
ID66502,0.2184515019887725
ID66503,0.07761829708219876
ID66504,0.48024528900712676
ID66505,0.3775424453924376
ID66506,0.037156782290773134
ID66507,0.5444092845733156
