policy_id,is_claim
ID68962,0.49933463
ID68963,0.30336094
ID68964,0.4632416
ID68965,0.5356704
ID68966,0.22726811
ID68967,0.5668514
ID68968,0.33399564
ID68969,0.18575959
ID68970,0.19917017
ID68971,0.38789126
ID68972,0.43731958
ID68973,0.5515017
ID68974,0.3988257
ID68975,0.6363927
ID68976,0.59091073
ID68977,0.42920265
ID68978,0.4250362
ID68979,0.35750097
ID68980,0.605041
ID68981,0.60122323
ID68982,0.45697406
ID68983,0.6501571
ID68984,0.45000905
ID68985,0.75470245
ID68986,0.5441396
ID68987,0.29622906
ID68988,0.60046035
ID68989,0.56413233
ID68990,0.043687873
ID68991,0.23387933
ID68992,0.27974567
ID68993,0.4725897
ID68994,0.17723893
ID68995,0.6238754
ID68996,0.63446414
ID68997,0.5772668
ID68998,0.644496
ID68999,0.036631495
ID69000,0.2373763
ID69001,0.51497614
ID69002,0.0060810777
ID69003,0.48664638
ID69004,0.26610675
ID69005,0.7584882
ID69006,0.27130952
ID69007,0.42787993
ID69008,0.5428691
ID69009,0.1847201
ID69010,0.6296132
ID69011,0.66822803
ID69012,0.40945154
ID69013,0.6017118
ID69014,0.28544998
ID69015,0.18135978
ID69016,0.74326724
ID69017,0.6994173
ID69018,0.23152395
ID69019,0.40549493
ID69020,0.35447362
ID69021,0.07228555
ID69022,0.38042328
ID69023,0.39215976
ID69024,0.49360618
ID69025,0.5887516
ID69026,0.5545784
ID69027,0.73588985
ID69028,0.40971994
ID69029,0.8080226
ID69030,0.42356414
ID69031,0.5674038
ID69032,0.40384793
ID69033,0.5335597
ID69034,0.6980652
ID69035,0.5679992
ID69036,0.27648705
ID69037,0.5792408
ID69038,0.25811777
ID69039,0.46696064
ID69040,0.4218879
ID69041,0.4019292
ID69042,0.4775558
ID69043,0.63713044
ID69044,0.6495161
ID69045,0.54506886
ID69046,0.32835606
ID69047,0.36827326
ID69048,0.020763585
ID69049,0.4889842
ID69050,0.27015907
ID69051,0.13132529
ID69052,0.6271771
ID69053,0.62775975
ID69054,0.6014689
ID69055,0.43982828
ID69056,0.636519
ID69057,0.2970026
ID69058,0.5037833
ID69059,0.36766925
ID69060,0.061564606
ID69061,0.54743284
ID69062,0.43531784
ID69063,0.61129
ID69064,0.34661153
ID69065,0.4591444
ID69066,0.5932613
ID69067,0.7224752
ID69068,0.077583574
ID69069,0.6318159
ID69070,0.11470048
ID69071,0.2385162
ID69072,0.3130276
ID69073,0.53094524
ID69074,0.49774298
ID69075,0.38580963
ID69076,0.40128693
ID69077,0.57852954
ID69078,0.3396205
ID69079,0.1561133
ID69080,0.60145164
ID69081,0.5219176
ID69082,0.18360692
ID69083,0.2549841
ID69084,0.09776235
ID69085,0.5527461
ID69086,0.28608185
ID69087,0.4011637
ID69088,0.09835073
ID69089,0.5813489
ID69090,0.68041754
ID69091,0.3300338
ID69092,0.5064547
ID69093,0.53308886
ID69094,0.34737024
ID69095,0.17788096
ID69096,0.21091227
ID69097,0.5356156
ID69098,0.13350792
ID69099,0.08279014
ID69100,0.38550845
ID69101,0.47652873
ID69102,0.24103588
ID69103,0.15035816
ID69104,0.36604935
ID69105,0.5042155
ID69106,0.13347144
ID69107,0.3474657
ID69108,0.650983
ID69109,0.3038136
ID69110,0.39270973
ID69111,0.43953282
ID69112,0.5620284
ID69113,0.4324144
ID69114,0.39167863
ID69115,0.40618998
ID69116,0.6067151
ID69117,0.6976795
ID69118,0.23025063
ID69119,0.30193168
ID69120,0.64474666
ID69121,0.11515395
ID69122,0.396306
ID69123,0.6568057
ID69124,0.5148236
ID69125,0.6188874
ID69126,0.4641558
ID69127,0.57067525
ID69128,0.61068
ID69129,0.31166235
ID69130,0.7424318
ID69131,0.5536507
ID69132,0.29335576
ID69133,0.34237817
ID69134,0.1779941
ID69135,0.45430574
ID69136,0.08573172
ID69137,0.48272723
ID69138,0.32801953
ID69139,0.25510553
ID69140,0.5697047
ID69141,0.35447606
ID69142,0.17324482
ID69143,0.614956
ID69144,0.6876981
ID69145,0.6381736
ID69146,0.29978466
ID69147,0.255386
ID69148,0.31586736
ID69149,0.49264967
ID69150,0.59968126
ID69151,0.17349616
ID69152,0.6383949
ID69153,0.23882286
ID69154,0.6109693
ID69155,0.21691549
ID69156,0.3252114
ID69157,0.45152137
ID69158,0.11891355
ID69159,0.62922174
ID69160,0.18191569
ID69161,0.28725368
ID69162,0.08605525
ID69163,0.1183188
ID69164,0.34098703
ID69165,0.32602075
ID69166,0.56518286
ID69167,0.350448
ID69168,0.07640491
ID69169,0.14658369
ID69170,0.4705272
ID69171,0.4520564
ID69172,0.46069443
ID69173,0.005500054
ID69174,0.33066553
ID69175,0.39103755
ID69176,0.059968315
ID69177,0.5865337
ID69178,0.4722558
ID69179,0.57853943
ID69180,0.62510586
ID69181,0.23797728
ID69182,0.40437868
ID69183,0.27728975
ID69184,0.53748816
ID69185,0.33177054
ID69186,0.49397707
ID69187,0.5620692
ID69188,0.56598043
ID69189,0.40717915
ID69190,0.67639726
ID69191,0.5577234
ID69192,0.24623165
ID69193,0.41414058
ID69194,0.68336743
ID69195,0.11594465
ID69196,0.5324724
ID69197,0.49999106
ID69198,0.3571125
ID69199,0.35477507
ID69200,0.6313794
ID69201,0.61672
ID69202,0.42645812
ID69203,0.39678872
ID69204,0.38939264
ID69205,0.19964372
ID69206,0.57558966
ID69207,0.4773104
ID69208,0.30917636
ID69209,0.55307204
ID69210,0.30365497
ID69211,0.64087206
ID69212,0.3754635
ID69213,0.25428125
ID69214,0.2265072
ID69215,0.014378194
ID69216,0.1874919
ID69217,0.62066174
ID69218,0.09845912
ID69219,0.30881444
ID69220,0.6146761
ID69221,0.18039308
ID69222,0.5714943
ID69223,0.47272834
ID69224,0.166334
ID69225,0.17160681
ID69226,0.12550488
ID69227,0.15903644
ID69228,0.51024956
ID69229,0.18060347
ID69230,0.45588833
ID69231,0.16263598
ID69232,0.5677202
ID69233,0.47619343
ID69234,0.3848556
ID69235,0.20568047
ID69236,0.025494209
ID69237,0.40421408
ID69238,0.4629859
ID69239,0.4383535
ID69240,0.50131637
ID69241,0.57061523
ID69242,0.52272785
ID69243,0.45075306
ID69244,0.64888763
ID69245,0.6768276
ID69246,0.33833787
ID69247,0.2675749
ID69248,0.4436054
ID69249,0.67688453
ID69250,0.22158083
ID69251,0.49691266
ID69252,0.5380476
ID69253,0.15187849
ID69254,0.35576245
ID69255,0.6712042
ID69256,0.23055294
ID69257,0.64318335
ID69258,0.5777824
ID69259,0.5324415
ID69260,0.46918744
ID69261,0.701339
ID69262,0.42255294
ID69263,0.3491439
ID69264,0.3716814
ID69265,0.57162404
ID69266,0.42700312
ID69267,0.58807164
ID69268,0.6203313
ID69269,0.20372693
ID69270,0.280621
ID69271,0.5921447
ID69272,0.44704574
ID69273,0.100590855
ID69274,0.7372277
ID69275,0.49091557
ID69276,0.024818523
ID69277,0.4034749
ID69278,0.13621877
ID69279,0.36541033
ID69280,0.33953694
ID69281,0.41761363
ID69282,0.4903459
ID69283,0.5247725
ID69284,0.5437161
ID69285,0.58269763
ID69286,0.5538185
ID69287,0.4719684
ID69288,0.39022416
ID69289,0.1638717
ID69290,0.21681052
ID69291,0.6484996
ID69292,0.40598223
ID69293,0.6586989
ID69294,0.24194571
ID69295,0.43514484
ID69296,0.5148677
ID69297,0.4099871
ID69298,0.38832504
ID69299,0.10311757
ID69300,0.36363074
ID69301,0.733594
ID69302,0.6094735
ID69303,0.15095384
ID69304,0.15718374
ID69305,0.48961174
ID69306,0.46493313
ID69307,0.4950217
ID69308,0.61408156
ID69309,0.44630978
ID69310,0.32360917
ID69311,0.48758686
ID69312,0.34325287
ID69313,0.67332345
ID69314,0.2179698
ID69315,0.64343965
ID69316,0.5873587
ID69317,0.74472165
ID69318,0.41473413
ID69319,0.63537306
ID69320,0.6062081
ID69321,0.34981748
ID69322,0.40873936
ID69323,0.3148153
ID69324,0.6475708
ID69325,0.15719664
ID69326,0.4114003
ID69327,0.14333107
ID69328,0.49985275
ID69329,0.56318796
ID69330,0.5296155
ID69331,0.258293
ID69332,0.6081602
ID69333,0.3870753
ID69334,0.29474956
ID69335,0.3893075
ID69336,0.46714768
ID69337,0.41007504
ID69338,0.11977167
ID69339,0.69813854
ID69340,0.4132153
ID69341,0.57818687
ID69342,0.1472508
ID69343,0.49198672
ID69344,0.49855432
ID69345,0.5717432
ID69346,0.41767
ID69347,0.42422062
ID69348,0.52919114
ID69349,0.12867005
ID69350,0.07600975
ID69351,0.34191066
ID69352,0.2303978
ID69353,0.32684666
ID69354,0.61557615
ID69355,0.20464292
ID69356,0.50334764
ID69357,0.4956212
ID69358,0.28673276
ID69359,0.60008746
ID69360,0.181407
ID69361,0.5504927
ID69362,0.60717285
ID69363,0.34177628
ID69364,0.38696668
ID69365,0.39371672
ID69366,0.5729127
ID69367,0.5508447
ID69368,0.16902836
ID69369,0.50362766
ID69370,0.57455117
ID69371,0.35362646
ID69372,0.63171846
ID69373,0.38028756
ID69374,0.45125118
ID69375,0.31771046
ID69376,0.56017226
ID69377,0.5725183
ID69378,0.2462412
ID69379,0.40273958
ID69380,0.6276185
ID69381,0.30622905
ID69382,0.30338106
ID69383,0.60132295
ID69384,0.22761744
ID69385,0.44111058
ID69386,0.19895566
ID69387,0.6532423
ID69388,0.10332017
ID69389,0.42991975
ID69390,0.3450237
ID69391,0.58287513
ID69392,0.61028904
ID69393,0.17048562
ID69394,0.29826772
ID69395,0.5547474
ID69396,0.1689733
ID69397,0.13940898
ID69398,0.23129247
ID69399,0.40795365
ID69400,0.61292094
ID69401,0.23997603
ID69402,0.47361445
ID69403,0.4190686
ID69404,0.6150083
ID69405,0.2827665
ID69406,0.36320123
ID69407,0.29747492
ID69408,0.3370541
ID69409,0.57782227
ID69410,0.29615965
ID69411,0.015401438
ID69412,0.29943964
ID69413,0.22378847
ID69414,0.59408456
ID69415,0.08002048
ID69416,0.4717787
ID69417,0.6167557
ID69418,0.21255584
ID69419,0.48681054
ID69420,0.58038574
ID69421,0.21710983
ID69422,0.28923723
ID69423,0.41316533
ID69424,0.5082964
ID69425,0.3563534
ID69426,0.5731583
ID69427,0.48105294
ID69428,0.65703845
ID69429,0.24907196
ID69430,0.53200173
ID69431,0.58099204
ID69432,0.27861875
ID69433,0.14359304
ID69434,0.4728828
ID69435,0.29191646
ID69436,0.4607175
ID69437,0.14637557
ID69438,0.07346378
ID69439,0.36658952
ID69440,0.27899826
ID69441,0.38366494
ID69442,0.67002463
ID69443,0.18045865
ID69444,0.59636563
ID69445,0.28686848
ID69446,0.36853316
ID69447,0.13863842
ID69448,0.3873152
ID69449,0.46067813
ID69450,0.59528667
ID69451,0.34635136
ID69452,0.3736209
ID69453,0.44207573
ID69454,0.29394576
ID69455,0.54604733
ID69456,0.44058546
ID69457,0.33175042
ID69458,0.45284522
ID69459,0.3567563
ID69460,0.14898668
ID69461,0.29088843
ID69462,0.51698613
ID69463,0.39675155
ID69464,0.5216746
ID69465,0.21112365
ID69466,0.21414407
ID69467,0.73471135
ID69468,0.034142587
ID69469,0.25640318
ID69470,0.6806172
ID69471,0.23453933
ID69472,0.6810525
ID69473,0.14693911
ID69474,0.44059
ID69475,0.5419523
ID69476,0.3768411
ID69477,0.4370286
ID69478,0.7455993
ID69479,0.20100142
ID69480,0.045817573
ID69481,0.4612553
ID69482,0.34240413
ID69483,0.5586928
ID69484,0.046293806
ID69485,0.65283066
ID69486,0.3481488
ID69487,0.4732515
ID69488,0.35472512
ID69489,0.026760021
ID69490,0.5956664
ID69491,0.7476386
ID69492,0.7804605
ID69493,0.4143195
ID69494,0.31344122
ID69495,0.6595013
ID69496,0.3499368
ID69497,0.14251187
ID69498,0.48201793
ID69499,0.3605024
ID69500,0.45493704
ID69501,0.54216963
ID69502,0.28124124
ID69503,0.099168
ID69504,0.6201109
ID69505,0.5285771
ID69506,0.48778462
ID69507,0.16657981
ID69508,0.132492
ID69509,0.47169274
ID69510,0.5915236
ID69511,0.60526824
ID69512,0.07336254
ID69513,0.5182069
ID69514,0.22479819
ID69515,0.08184933
ID69516,0.58123857
ID69517,0.16621476
ID69518,0.2598803
ID69519,0.43858245
ID69520,0.51289254
ID69521,0.16739784
ID69522,0.5566265
ID69523,0.6236326
ID69524,0.44965678
ID69525,0.12413726
ID69526,0.30898172
ID69527,0.48574954
ID69528,0.022589492
ID69529,0.7160936
ID69530,0.38398936
ID69531,0.27623352
ID69532,0.5703106
ID69533,0.4810861
ID69534,0.05046758
ID69535,0.49192685
ID69536,0.14303277
ID69537,0.35460007
ID69538,0.55938554
ID69539,0.51951224
ID69540,0.29879802
ID69541,0.037383363
ID69542,0.4242899
ID69543,0.57812136
ID69544,0.5139235
ID69545,0.35085964
ID69546,0.6131178
ID69547,0.17887764
ID69548,0.29728156
ID69549,0.45745987
ID69550,0.5062011
ID69551,0.4411136
ID69552,0.4550415
ID69553,0.5053282
ID69554,0.44797254
ID69555,0.48486575
ID69556,0.19772835
ID69557,0.30656144
ID69558,0.35603073
ID69559,0.6784766
ID69560,0.5632028
ID69561,0.035263464
ID69562,0.62987655
ID69563,0.5850291
ID69564,0.2696524
ID69565,0.65449715
ID69566,0.3936308
ID69567,0.40217423
ID69568,0.5961156
ID69569,0.5052585
ID69570,0.28763118
ID69571,0.32258478
ID69572,0.5738794
ID69573,0.026210397
ID69574,0.29453903
ID69575,0.57704085
ID69576,0.014948532
ID69577,0.25622886
ID69578,0.25404233
ID69579,0.17022078
ID69580,0.3116128
ID69581,0.29946396
ID69582,0.77298564
ID69583,0.5698209
ID69584,0.628221
ID69585,0.17618214
ID69586,0.55399525
ID69587,0.5816241
ID69588,0.12872611
ID69589,0.6340265
ID69590,0.3714153
ID69591,0.23478866
ID69592,0.3104992
ID69593,0.53633076
ID69594,0.7558
ID69595,0.66301906
ID69596,0.26103112
ID69597,0.1112581
ID69598,0.52056247
ID69599,0.75984055
ID69600,0.5268372
ID69601,0.29207152
ID69602,0.08088483
ID69603,0.5245673
ID69604,0.06723387
ID69605,0.36200574
ID69606,0.16745079
ID69607,0.48299775
ID69608,0.5666898
ID69609,0.6224182
ID69610,0.61662966
ID69611,0.5155741
ID69612,0.2523916
ID69613,0.5546376
ID69614,0.613548
ID69615,0.051109232
ID69616,0.5588897
ID69617,0.3985177
ID69618,0.29350618
ID69619,0.46090403
ID69620,0.48638263
ID69621,0.4364662
ID69622,0.52095646
ID69623,0.4795937
ID69624,0.46443683
ID69625,0.24715428
ID69626,0.26964426
ID69627,0.26068282
ID69628,0.6163452
ID69629,0.11498424
ID69630,0.66862106
ID69631,0.68974483
ID69632,0.64478
ID69633,0.42407286
ID69634,0.45630863
ID69635,0.31316477
ID69636,0.34989563
ID69637,0.26280922
ID69638,0.44926625
ID69639,0.48358935
ID69640,0.49813887
ID69641,0.6441514
ID69642,0.5850934
ID69643,0.115461975
ID69644,0.56099373
ID69645,0.20150536
ID69646,0.3828433
ID69647,0.59367514
ID69648,0.45439205
ID69649,0.41309053
ID69650,0.40422773
ID69651,0.41791266
ID69652,0.3052895
ID69653,0.54890966
ID69654,0.6852052
ID69655,0.10844783
ID69656,0.5325652
ID69657,0.53968614
ID69658,0.16079107
ID69659,0.5462468
ID69660,0.5907507
ID69661,0.5064123
ID69662,0.54605055
ID69663,0.5815319
ID69664,0.054602403
ID69665,0.40528327
ID69666,0.40067306
ID69667,0.28720105
ID69668,0.3693953
ID69669,0.08349604
ID69670,0.34966344
ID69671,0.59838116
ID69672,0.4461783
ID69673,0.6232721
ID69674,0.29050267
ID69675,0.49848184
ID69676,0.25127894
ID69677,0.38226324
ID69678,0.230563
ID69679,0.35423207
ID69680,0.12406106
ID69681,0.6052716
ID69682,0.40754497
ID69683,0.41667274
ID69684,0.23835303
ID69685,0.27609766
ID69686,0.2481257
ID69687,0.48883614
ID69688,0.4351938
ID69689,0.37719136
ID69690,0.6660061
ID69691,0.16271777
ID69692,0.29478332
ID69693,0.08828911
ID69694,0.09651028
ID69695,0.42943838
ID69696,0.27597898
ID69697,0.58634526
ID69698,0.5963074
ID69699,0.52024984
ID69700,0.3881173
ID69701,0.4709725
ID69702,0.1301796
ID69703,0.15868777
ID69704,0.15895286
ID69705,0.4130995
ID69706,0.4577919
ID69707,0.6851695
ID69708,0.3895058
ID69709,0.25600144
ID69710,0.26956543
ID69711,0.5333307
ID69712,0.5238797
ID69713,0.35385248
ID69714,0.6004992
ID69715,0.09744769
ID69716,0.10176418
ID69717,0.3055004
ID69718,0.49027196
ID69719,0.65264416
ID69720,0.5842351
ID69721,0.37914723
ID69722,0.46454132
ID69723,0.3054391
ID69724,0.53335804
ID69725,0.5420286
ID69726,0.5709605
ID69727,0.43307075
ID69728,0.35061955
ID69729,0.31784493
ID69730,0.6423429
ID69731,0.33308327
ID69732,0.62086487
ID69733,0.021792537
ID69734,0.2433123
ID69735,0.4983242
ID69736,0.3376615
ID69737,0.46892643
ID69738,0.50782526
ID69739,0.59177697
ID69740,0.47540495
ID69741,0.339817
ID69742,0.54026693
ID69743,0.112842515
ID69744,0.52286404
ID69745,0.5113199
ID69746,0.08572021
ID69747,0.57745355
ID69748,0.502203
ID69749,0.6838427
ID69750,0.44672617
ID69751,0.33121783
ID69752,0.501539
ID69753,0.17844838
ID69754,0.20226946
ID69755,0.16482209
ID69756,0.18454328
ID69757,0.51041555
ID69758,0.04561148
ID69759,0.5861227
ID69760,0.68798244
ID69761,0.07083172
ID69762,0.57889795
ID69763,0.42967877
ID69764,0.24253425
ID69765,0.17486052
ID69766,0.47810525
ID69767,0.554754
ID69768,0.25719932
ID69769,0.26068702
ID69770,0.6072351
ID69771,0.27145013
ID69772,0.4521599
ID69773,0.38147354
ID69774,0.39933467
ID69775,0.08175232
ID69776,0.41233984
ID69777,0.3485023
ID69778,0.120743535
ID69779,0.13969721
ID69780,0.67839926
ID69781,0.117899805
ID69782,0.494318
ID69783,0.5131979
ID69784,0.16394877
ID69785,0.16172
ID69786,0.6029179
ID69787,0.4928315
ID69788,0.51949173
ID69789,0.6185837
ID69790,0.56008583
ID69791,0.2844472
ID69792,0.4811976
ID69793,0.3387213
ID69794,0.63442135
ID69795,0.47232175
ID69796,0.6131699
ID69797,0.6215035
ID69798,0.5517064
ID69799,0.74975884
ID69800,0.36676487
ID69801,0.3725452
ID69802,0.21926896
ID69803,0.60976017
ID69804,0.6673046
ID69805,0.36460268
ID69806,0.25259086
ID69807,0.36809152
ID69808,0.50124747
ID69809,0.48439896
ID69810,0.74445784
ID69811,0.62611413
ID69812,0.5523873
ID69813,0.5935877
ID69814,0.20737492
ID69815,0.6201696
ID69816,0.5409466
ID69817,0.4390721
ID69818,0.3408602
ID69819,0.34805262
ID69820,0.3241332
ID69821,0.3620885
ID69822,0.6035673
ID69823,0.29933524
ID69824,0.36567733
ID69825,0.08112337
ID69826,0.5897317
ID69827,0.5293646
ID69828,0.38576257
ID69829,0.43130997
ID69830,0.37858596
ID69831,0.7861978
ID69832,0.065610364
ID69833,0.53545475
ID69834,0.3373586
ID69835,0.36168587
ID69836,0.35236567
ID69837,0.6660379
ID69838,0.45583642
ID69839,0.74307066
ID69840,0.4994211
ID69841,0.3329945
ID69842,0.54617435
ID69843,0.2888224
ID69844,0.57317966
ID69845,0.34570873
ID69846,0.7234109
ID69847,0.45803547
ID69848,0.28097308
ID69849,0.37960306
ID69850,0.22358176
ID69851,0.4926481
ID69852,0.2528652
ID69853,0.6290161
ID69854,0.711918
ID69855,0.5505767
ID69856,0.33206797
ID69857,0.46073708
ID69858,0.11081382
ID69859,0.6257175
ID69860,0.5201654
ID69861,0.4796311
ID69862,0.44171408
ID69863,0.55229115
ID69864,0.24308944
ID69865,0.48318893
ID69866,0.3362447
ID69867,0.520847
ID69868,0.12750787
ID69869,0.7005429
ID69870,0.121062465
ID69871,0.49541286
ID69872,0.07330208
ID69873,0.2744636
ID69874,0.33442035
ID69875,0.13301769
ID69876,0.38170668
ID69877,0.57435066
ID69878,0.35566524
ID69879,0.7729497
ID69880,0.5100128
ID69881,0.11765547
ID69882,0.5933215
ID69883,0.43060902
ID69884,0.44760078
ID69885,0.40416992
ID69886,0.14638986
ID69887,0.4068111
ID69888,0.5533503
ID69889,0.5852436
ID69890,0.5480242
ID69891,0.38476482
ID69892,0.01449473
ID69893,0.43974403
ID69894,0.5946193
ID69895,0.098046534
ID69896,0.3443553
ID69897,0.18674153
ID69898,0.46693984
ID69899,0.6508892
ID69900,0.074812755
ID69901,0.6602547
ID69902,0.0899691
ID69903,0.38714835
ID69904,0.5158753
ID69905,0.39838302
ID69906,0.4308846
ID69907,0.4516404
ID69908,0.2150521
ID69909,0.5526151
ID69910,0.53973496
ID69911,0.25257155
ID69912,0.49122655
ID69913,0.3452306
ID69914,0.16436435
ID69915,0.4431427
ID69916,0.3912857
ID69917,0.52020186
ID69918,0.34912223
ID69919,0.30436787
ID69920,0.32103482
ID69921,0.64488894
ID69922,0.36224997
ID69923,0.54018986
ID69924,0.58564913
ID69925,0.5113554
ID69926,0.12052609
ID69927,0.5369748
ID69928,0.1535368
ID69929,0.71435106
ID69930,0.2034687
ID69931,0.5095548
ID69932,0.60885197
ID69933,0.22986916
ID69934,0.6007671
ID69935,0.73325557
ID69936,0.45805466
ID69937,0.46421924
ID69938,0.34477916
ID69939,0.6364493
ID69940,0.59487313
ID69941,0.41144434
ID69942,0.6348054
ID69943,0.10437538
ID69944,0.20716424
ID69945,0.52632034
ID69946,0.6212511
ID69947,0.26003814
ID69948,0.25003132
ID69949,0.47695413
ID69950,0.22931693
ID69951,0.6501105
ID69952,0.6478151
ID69953,0.61474943
ID69954,0.45580748
ID69955,0.56185186
ID69956,0.15275781
ID69957,0.6145367
ID69958,0.09402103
ID69959,0.53161395
ID69960,0.39616877
ID69961,0.5280907
ID69962,0.32277557
ID69963,0.5771827
ID69964,0.510454
ID69965,0.30128247
ID69966,0.5410551
ID69967,0.37567025
ID69968,0.42006335
ID69969,0.56907433
ID69970,0.2331021
ID69971,0.59392834
ID69972,0.5409126
ID69973,0.5368528
ID69974,0.5909804
ID69975,0.27267978
ID69976,0.6336445
ID69977,0.6745484
ID69978,0.40367332
ID69979,0.13964574
ID69980,0.4753429
ID69981,0.60076594
ID69982,0.35618415
ID69983,0.5679388
ID69984,0.50378716
ID69985,0.45440632
ID69986,0.45886087
ID69987,0.43968984
ID69988,0.42144626
ID69989,0.26592755
ID69990,0.29195005
ID69991,0.4646416
ID69992,0.5100854
ID69993,0.6769584
ID69994,0.4870345
ID69995,0.39288008
ID69996,0.12995996
ID69997,0.6898222
ID69998,0.12253436
ID69999,0.31929308
ID70000,0.66985965
ID70001,0.53455925
ID70002,0.4385596
ID70003,0.5137027
ID70004,0.37196073
ID70005,0.23436077
ID70006,0.28485593
ID70007,0.6220456
ID70008,0.5817379
ID70009,0.16011971
ID70010,0.5684688
ID70011,0.37217534
ID70012,0.24567027
ID70013,0.52740496
ID70014,0.5404194
ID70015,0.519537
ID70016,0.44527116
ID70017,0.59407884
ID70018,0.09659493
ID70019,0.21889658
ID70020,0.41511157
ID70021,0.740509
ID70022,0.60454637
ID70023,0.1806928
ID70024,0.59317833
ID70025,0.39128318
ID70026,0.45511892
ID70027,0.10253583
ID70028,0.068494156
ID70029,0.34378222
ID70030,0.46587476
ID70031,0.12672128
ID70032,0.50711614
ID70033,0.4379864
ID70034,0.48809445
ID70035,0.20489068
ID70036,0.1757057
ID70037,0.1717605
ID70038,0.34186667
ID70039,0.117805585
ID70040,0.72035056
ID70041,0.4591316
ID70042,0.16169563
ID70043,0.03212471
ID70044,0.6816946
ID70045,0.70130235
ID70046,0.131472
ID70047,0.4016399
ID70048,0.4876813
ID70049,0.38759282
ID70050,0.47458115
ID70051,0.6230566
ID70052,0.39534742
ID70053,0.25506362
ID70054,0.120827004
ID70055,0.21497717
ID70056,0.5691533
ID70057,0.62050486
ID70058,0.6053883
ID70059,0.5666585
ID70060,0.12869887
ID70061,0.68946064
ID70062,0.20257649
ID70063,0.008762854
ID70064,0.7256524
ID70065,0.6134092
ID70066,0.27264503
ID70067,0.48888683
ID70068,0.5410944
ID70069,0.08208967
ID70070,0.58140224
ID70071,0.5886743
ID70072,0.50478554
ID70073,0.2760274
ID70074,0.06907944
ID70075,0.409383
ID70076,0.33314094
ID70077,0.060658496
ID70078,0.013117288
ID70079,0.2527113
ID70080,0.46136853
ID70081,0.64106756
ID70082,0.7449299
ID70083,0.036204543
ID70084,0.56208044
ID70085,0.7885698
ID70086,0.5565247
ID70087,0.5847108
ID70088,0.18533799
ID70089,0.3084726
ID70090,0.7863266
ID70091,0.7082319
ID70092,0.45650747
ID70093,0.5033042
ID70094,0.60034794
ID70095,0.21646908
ID70096,0.2742395
ID70097,0.15942368
ID70098,0.36146033
ID70099,0.5530225
ID70100,0.2145962
ID70101,0.52636534
ID70102,0.6383407
ID70103,0.5112937
ID70104,0.5572686
ID70105,0.47983727
ID70106,0.5071424
ID70107,0.45263913
ID70108,0.31370145
ID70109,0.3921539
ID70110,0.687898
ID70111,0.1400792
ID70112,0.50539935
ID70113,0.6566861
ID70114,0.27843744
ID70115,0.32095078
ID70116,0.05117745
ID70117,0.14402646
ID70118,0.2907414
ID70119,0.06086158
ID70120,0.6710644
ID70121,0.45013192
ID70122,0.2706667
ID70123,0.3429776
ID70124,0.496252
ID70125,0.6833977
ID70126,0.45688885
ID70127,0.04572035
ID70128,0.3113858
ID70129,0.46295574
ID70130,0.004266243
ID70131,0.32554692
ID70132,0.3375556
ID70133,0.60448974
ID70134,0.31414357
ID70135,0.5516104
ID70136,0.31703514
ID70137,0.47536272
ID70138,0.41873696
ID70139,0.48624876
ID70140,0.38675898
ID70141,0.70314384
ID70142,0.3526086
ID70143,0.6414397
ID70144,0.77355784
ID70145,0.5924258
ID70146,0.6569458
ID70147,0.31628758
ID70148,0.51684904
ID70149,0.28514326
ID70150,0.6239197
ID70151,0.31808323
ID70152,0.5321643
ID70153,0.25573057
ID70154,0.5479293
ID70155,0.5190436
ID70156,0.55423874
ID70157,0.29048935
ID70158,0.6162835
ID70159,0.50468
ID70160,0.44568098
ID70161,0.15408221
ID70162,0.6224315
ID70163,0.28572085
ID70164,0.38056484
ID70165,0.4562745
ID70166,0.28849718
ID70167,0.16445374
ID70168,0.36832333
ID70169,0.59000796
ID70170,0.12925404
ID70171,0.33984563
ID70172,0.42638856
ID70173,0.5121064
ID70174,0.62835455
ID70175,0.653968
ID70176,0.10856693
ID70177,0.15191565
ID70178,0.4030038
ID70179,0.63180214
ID70180,0.50359696
ID70181,0.5066417
ID70182,0.2048855
ID70183,0.3210195
ID70184,0.51745385
ID70185,0.15696546
ID70186,0.42285654
ID70187,0.27435347
ID70188,0.39304653
ID70189,0.18230289
ID70190,0.5424957
ID70191,0.28923044
ID70192,0.6802061
ID70193,0.54217994
ID70194,0.63022786
ID70195,0.53038543
ID70196,0.3789797
ID70197,0.7257976
ID70198,0.15707107
ID70199,0.5937484
ID70200,0.54331994
ID70201,0.35211608
ID70202,0.47477502
ID70203,0.14776987
ID70204,0.30976415
ID70205,0.14608707
ID70206,0.51244605
ID70207,0.7323921
ID70208,0.49106753
ID70209,0.3600591
ID70210,0.51349837
ID70211,0.3735881
ID70212,0.8059521
ID70213,0.18552929
ID70214,0.3086904
ID70215,0.41134596
ID70216,0.58196664
ID70217,0.6650868
ID70218,0.607612
ID70219,0.067299664
ID70220,0.4110666
ID70221,0.3768795
ID70222,0.38969058
ID70223,0.5798151
ID70224,0.5800919
ID70225,0.6090036
ID70226,0.3408382
ID70227,0.76366067
ID70228,0.43511227
ID70229,0.4505227
ID70230,0.21098834
ID70231,0.5114454
ID70232,0.31677112
ID70233,0.5765714
ID70234,0.65518993
ID70235,0.556158
ID70236,0.5676025
