policy_id,is_claim
ID66720,0.5685248061143764
ID66721,0.5862399413651266
ID66722,0.6285158696781067
ID66723,0.4419893268606498
ID66724,0.21022304550759094
ID66725,0.3826684085196378
ID66726,0.5385628609383621
ID66727,0.38196509018356034
ID66728,0.6816741846392386
ID66729,0.4447843116839007
ID66730,0.6351263109946257
ID66731,0.525693213870124
ID66732,0.5858989003682403
ID66733,0.3291904935290065
ID66734,0.610486106992566
ID66735,0.26959329895998996
ID66736,0.5822420329854321
ID66737,0.554375860279934
ID66738,0.1713768400621211
ID66739,0.26168022852057504
ID66740,0.1299919173136571
ID66741,0.22727848755125635
ID66742,0.41454634056541934
ID66743,0.5915182924057003
ID66744,0.6001423332646858
ID66745,0.1669357393207409
ID66746,0.4793754592348167
ID66747,0.08026037465398402
ID66748,0.5881143767302738
ID66749,0.25249979520976035
ID66750,0.5565900178970815
ID66751,0.17646468528417938
ID66752,0.18836684776349172
ID66753,0.48219186383281143
ID66754,0.5414120959045312
ID66755,0.6111610342169063
ID66756,0.27019951382925234
ID66757,0.6278075983756494
ID66758,0.41258925511092515
ID66759,0.5667869856411172
ID66760,0.2655728752224126
ID66761,0.5751577756869298
ID66762,0.5128530859622789
ID66763,0.17244755339789805
ID66764,0.24360220423455328
ID66765,0.19467723396746592
ID66766,0.2459484429229098
ID66767,0.48010065724574025
ID66768,0.1737865928497228
ID66769,0.42350179314821373
ID66770,0.6541545555453907
ID66771,0.6039370580746054
ID66772,0.5961675975588449
ID66773,0.5604199813650514
ID66774,0.6353726591782655
ID66775,0.45464725144100976
ID66776,0.2996116164229971
ID66777,0.4109250258780763
ID66778,0.3350149699624492
ID66779,0.25700097902542135
ID66780,0.5036927018571353
ID66781,0.0892396337854954
ID66782,0.3022172663378837
ID66783,0.610416751908886
ID66784,0.49013394902788276
ID66785,0.5251705538024646
ID66786,0.26434702744400346
ID66787,0.1580044799140935
ID66788,0.5004383042043318
ID66789,0.4289653843503183
ID66790,0.6012228122052619
ID66791,0.3254026601182285
ID66792,0.5893054831768682
ID66793,0.5587851176009462
ID66794,0.3861336894019314
ID66795,0.5306191864489668
ID66796,0.6011469032158558
ID66797,0.44509814907829226
ID66798,0.6583463824017733
ID66799,0.5523142390295767
ID66800,0.6329327769581623
ID66801,0.4738172727758791
ID66802,0.43570250835686614
ID66803,0.643990283060231
ID66804,0.19951570348454234
ID66805,0.19896699976512847
ID66806,0.5577108168657882
ID66807,0.4161125356159179
ID66808,0.5144350068197023
ID66809,0.6429229468793013
ID66810,0.19135990074769227
ID66811,0.2620645927611178
ID66812,0.6337801091244389
ID66813,0.2820787359766428
ID66814,0.5754894128641014
ID66815,0.14106299971106345
ID66816,0.7010403211315278
ID66817,0.3677847075540224
ID66818,0.07176810180498178
ID66819,0.23358723851953586
ID66820,0.27599895638429994
ID66821,0.12254557944610793
ID66822,0.5211173186559969
ID66823,0.2521908204575748
ID66824,0.4986959866250835
ID66825,0.5129619506394231
ID66826,0.2670837161498081
ID66827,0.2513884915569023
ID66828,0.44109157665331417
ID66829,0.34104982383033505
ID66830,0.6477728796573294
ID66831,0.5937349388030829
ID66832,0.5603598527363166
ID66833,0.5677438676394293
ID66834,0.6846016825087687
ID66835,0.10759806758752483
ID66836,0.3287082647219345
ID66837,0.17622607450113
ID66838,0.4364760815973097
ID66839,0.3115703438893375
ID66840,0.2883828678279252
ID66841,0.503856557297364
ID66842,0.09658238223153286
ID66843,0.1873031203005379
ID66844,0.4380962518168821
ID66845,0.44867669121317466
ID66846,0.5476779231627902
ID66847,0.5716710405172398
ID66848,0.46873120075755104
ID66849,0.4576402997739003
ID66850,0.1225495059233386
ID66851,0.25585398744457266
ID66852,0.2572829810479638
ID66853,0.36875152453653737
ID66854,0.37764557658071574
ID66855,0.5292338367058563
ID66856,0.6710679190731097
ID66857,0.38261686708952247
ID66858,0.5349948799665493
ID66859,0.1981869986675718
ID66860,0.5224894478051373
ID66861,0.6231525596282843
ID66862,0.31121073397632487
ID66863,0.5965637455198336
ID66864,0.28393760516905353
ID66865,0.6129301210933661
ID66866,0.18823673236803126
ID66867,0.6309187581272749
ID66868,0.47542202734395034
ID66869,0.5384662262424454
ID66870,0.5356940923329226
ID66871,0.46341573777789913
ID66872,0.47015061457218926
ID66873,0.33648658420969685
ID66874,0.570951481735716
ID66875,0.6846328815229289
ID66876,0.44947332805635326
ID66877,0.2981958563458736
ID66878,0.17564244355047479
ID66879,0.5434348745095495
ID66880,0.38155477537771126
ID66881,0.21591050993835678
ID66882,0.5162800565353219
ID66883,0.4210698980789064
ID66884,0.5004409049378894
ID66885,0.5440207492072252
ID66886,0.620588759259897
ID66887,0.16553151118482415
ID66888,0.3940380122977374
ID66889,0.5070066402128737
ID66890,0.263741194596886
ID66891,0.5931358890467121
ID66892,0.473057265005352
ID66893,0.2638870514536625
ID66894,0.4839488789504855
ID66895,0.5835583509789772
ID66896,0.5680406110551017
ID66897,0.5404653728479634
ID66898,0.3435219006353691
ID66899,0.37617834194766014
ID66900,0.287176562022249
ID66901,0.6028820575112268
ID66902,0.5188352704120375
ID66903,0.3604182947913334
ID66904,0.5983872209617284
ID66905,0.45967738680397763
ID66906,0.49881800042875163
ID66907,0.49684371695307483
ID66908,0.4735357980265862
ID66909,0.4932540666847561
ID66910,0.29570672891553695
ID66911,0.13225795990054612
ID66912,0.6155916180647116
ID66913,0.43719000716184936
ID66914,0.5548749306300531
ID66915,0.5139910296807375
ID66916,0.5235868269136473
ID66917,0.2625953502570078
ID66918,0.3259342827657015
ID66919,0.5669118142779428
ID66920,0.5522867323696373
ID66921,0.18820806457551953
ID66922,0.7233459844957991
ID66923,0.4086626798040457
ID66924,0.2606220916345595
ID66925,0.5197331375068291
ID66926,0.6804404288872493
ID66927,0.6004045374712282
ID66928,0.39786431801792527
ID66929,0.64780994963675
ID66930,0.5654324091765023
ID66931,0.36107283180062055
ID66932,0.6293768449421526
ID66933,0.29380304302962396
ID66934,0.6015653152986554
ID66935,0.5709094691158237
ID66936,0.6329834266528306
ID66937,0.6112996389314881
ID66938,0.1581729959433499
ID66939,0.5378963875832972
ID66940,0.3521041029559389
ID66941,0.618959296154822
ID66942,0.7052381697131813
ID66943,0.4765352263888037
ID66944,0.49368549869293943
ID66945,0.1283997773490581
ID66946,0.33053135854614063
ID66947,0.08939533896432926
ID66948,0.47280960959200247
ID66949,0.5212998670425847
ID66950,0.4895582951025273
ID66951,0.27987147095983805
ID66952,0.44086070069022887
ID66953,0.7017858670166627
ID66954,0.20450010791895842
ID66955,0.447245362183702
ID66956,0.43035348903444026
ID66957,0.39477704817647835
ID66958,0.17222132329754158
ID66959,0.3044410822782257
ID66960,0.4899750793026807
ID66961,0.4312149742648746
ID66962,0.5933443490780475
ID66963,0.39139446035466796
ID66964,0.5449835003785023
ID66965,0.6926320703605149
ID66966,0.4306811130792033
ID66967,0.6360671063596174
ID66968,0.22402796814383086
ID66969,0.22941405137609913
ID66970,0.527463945170153
ID66971,0.6566179040414606
ID66972,0.23578703339870774
ID66973,0.5466868283366244
ID66974,0.615963804466263
ID66975,0.592401976134986
ID66976,0.6763800429659724
ID66977,0.36064130961185537
ID66978,0.3788149381305754
ID66979,0.5303428752238581
ID66980,0.35088947374650914
ID66981,0.6104558332484785
ID66982,0.502899198103547
ID66983,0.5902458810784835
ID66984,0.6115635840235392
ID66985,0.23596212383694481
ID66986,0.6033315563166518
ID66987,0.6583784797840736
ID66988,0.5334717170201445
ID66989,0.43002801471218866
ID66990,0.16389776589192093
ID66991,0.6197509667597171
ID66992,0.36502920518948057
ID66993,0.5457907015961831
ID66994,0.5688166673821109
ID66995,0.47701694311138915
ID66996,0.544202066215129
ID66997,0.5781182757773902
ID66998,0.42938924419770635
ID66999,0.6060337637390629
ID67000,0.5699227966952344
ID67001,0.3570483210863095
ID67002,0.3406227261978708
ID67003,0.4608623684926922
ID67004,0.26343919273434635
ID67005,0.5690883079569028
ID67006,0.5144013111137431
ID67007,0.3342880258611058
ID67008,0.1169866821616914
ID67009,0.5513447741026279
ID67010,0.6081311036031847
ID67011,0.5597827501287302
ID67012,0.5410588629005967
ID67013,0.4430761849079392
ID67014,0.550121748203434
ID67015,0.3566430189598174
ID67016,0.30326574327854255
ID67017,0.20831120435676337
ID67018,0.542625534025999
ID67019,0.5493617146270133
ID67020,0.07849250996089752
ID67021,0.17321548524075345
ID67022,0.16986541658108717
ID67023,0.5289159402064164
ID67024,0.5245062332246717
ID67025,0.6335777663702403
ID67026,0.49361990374659015
ID67027,0.3483784596429024
ID67028,0.46417688234751786
ID67029,0.35894885582858754
ID67030,0.5577497371417248
ID67031,0.589369046016563
ID67032,0.46747636381560476
ID67033,0.4755811350611631
ID67034,0.22628874527729365
ID67035,0.5558724147227658
ID67036,0.12328679488113437
ID67037,0.36334884181607263
ID67038,0.10824088711098884
ID67039,0.44859668858665014
ID67040,0.15218415388189055
ID67041,0.38408132749234275
ID67042,0.1932570708732078
ID67043,0.5928757828172107
ID67044,0.19205474422226015
ID67045,0.589192299313179
ID67046,0.4242670241584948
ID67047,0.2072439655534241
ID67048,0.39713203263126673
ID67049,0.6305771006879506
ID67050,0.192608723332401
ID67051,0.5886860814427857
ID67052,0.5740594649297472
ID67053,0.34517318818778664
ID67054,0.5682422442098602
ID67055,0.3338947904233311
ID67056,0.5262482027624912
ID67057,0.30563494381232925
ID67058,0.40275859072953396
ID67059,0.21181124156993267
ID67060,0.5827073718021455
ID67061,0.43285342283944306
ID67062,0.20194010565525863
ID67063,0.20269335113565887
ID67064,0.49192488878431734
ID67065,0.5911159060883675
ID67066,0.3034063631615128
ID67067,0.5747750773478785
ID67068,0.4137047517812394
ID67069,0.6022835440048047
ID67070,0.27398092783338984
ID67071,0.2981544101858274
ID67072,0.33062785521553195
ID67073,0.22232804641118242
ID67074,0.15577226212194983
ID67075,0.5098582224514233
ID67076,0.29817021002354727
ID67077,0.5382383693960847
ID67078,0.4831683197529896
ID67079,0.2512254756630396
ID67080,0.6262817831009792
ID67081,0.13280357289796998
ID67082,0.13536354486790972
ID67083,0.4481510692058609
ID67084,0.6582457310319029
ID67085,0.19373049138604803
ID67086,0.16594462473210989
ID67087,0.1557602652661564
ID67088,0.56857486249524
ID67089,0.5718527053254849
ID67090,0.31503364977053305
ID67091,0.6108013653909904
ID67092,0.5395794461697988
ID67093,0.5860620014170561
ID67094,0.45117001691837894
ID67095,0.19347256974387592
ID67096,0.7064050195066185
ID67097,0.45040243262345725
ID67098,0.27493688659428944
ID67099,0.33071416927132957
ID67100,0.5767541285585984
ID67101,0.4063527820056125
ID67102,0.6747692383881633
ID67103,0.5391838187527975
ID67104,0.21835127473689012
ID67105,0.21310541879657882
ID67106,0.3405617458962447
ID67107,0.2902709978829651
ID67108,0.4486440855824567
ID67109,0.13685814512781314
ID67110,0.44417140005210903
ID67111,0.5024072616581094
ID67112,0.44635239495627826
ID67113,0.4330320649924997
ID67114,0.3556498317976769
ID67115,0.5509901499274479
ID67116,0.26169836716231093
ID67117,0.12234213027606983
ID67118,0.1726739611436918
ID67119,0.17022585330856918
ID67120,0.30399914482839163
ID67121,0.25245836379225023
ID67122,0.2119898530983865
ID67123,0.227920438017003
ID67124,0.2681587384665825
ID67125,0.5059624341331526
ID67126,0.6156496447380143
ID67127,0.4694377007575257
ID67128,0.7121465276530906
ID67129,0.4715620622975488
ID67130,0.6145792171202415
ID67131,0.18639526043792293
ID67132,0.5455002359010029
ID67133,0.6654652988154646
ID67134,0.327083092484755
ID67135,0.40894927635666956
ID67136,0.5715203912140219
ID67137,0.5164579910036667
ID67138,0.46953930651059633
ID67139,0.16276721858114193
ID67140,0.15167606061720562
ID67141,0.37802280114395465
ID67142,0.3568205369611824
ID67143,0.21346105657782358
ID67144,0.5304224995970961
ID67145,0.6035937474346751
ID67146,0.20505451965372326
ID67147,0.48469629241356965
ID67148,0.469020598295573
ID67149,0.5518627540542059
ID67150,0.46946629321128597
ID67151,0.5778795678346513
ID67152,0.5768122534952378
ID67153,0.5976346899957566
ID67154,0.5777662961458491
ID67155,0.4543708251367256
ID67156,0.6202367744028981
ID67157,0.3569003397994774
ID67158,0.16834775807293706
ID67159,0.1749805339731672
ID67160,0.3551554917415873
ID67161,0.5480306756658879
ID67162,0.09075793199102426
ID67163,0.13429229782950808
ID67164,0.5495866256761841
ID67165,0.5915932593840796
ID67166,0.18966959584124812
ID67167,0.31373294998285317
ID67168,0.6214013380475754
ID67169,0.18938557262916797
ID67170,0.6809245141957408
ID67171,0.44937764425547133
ID67172,0.32635843233621525
ID67173,0.5475950580249728
ID67174,0.1295836921480975
ID67175,0.4751150162021313
ID67176,0.4718697769942552
ID67177,0.2377633530798074
ID67178,0.33839071905326584
ID67179,0.5969990658748431
ID67180,0.25843902797519785
ID67181,0.6159296899499185
ID67182,0.6695897819686377
ID67183,0.7369494128863392
ID67184,0.5470412503067882
ID67185,0.3274218660059338
ID67186,0.40324059485856395
ID67187,0.5847924152241816
ID67188,0.3423823698068867
ID67189,0.32677082762965415
ID67190,0.41388857588138717
ID67191,0.45340476628707166
ID67192,0.5898943715115244
ID67193,0.15234451078698535
ID67194,0.23803560218203396
ID67195,0.24109496154355606
ID67196,0.25546562235062736
ID67197,0.5893486807275102
ID67198,0.38685017057380916
ID67199,0.5567590042194821
ID67200,0.42769013926229693
ID67201,0.18788398044262333
ID67202,0.5876875135170964
ID67203,0.5562769867312449
ID67204,0.6055091754105991
ID67205,0.4071098109490213
ID67206,0.3913851192513583
ID67207,0.5491557402400602
ID67208,0.6102271630835121
ID67209,0.623980561117395
ID67210,0.3849447354363236
ID67211,0.3223949200007337
ID67212,0.33763534713528387
ID67213,0.5856537490066829
ID67214,0.38672473783423006
ID67215,0.49611274622940366
ID67216,0.5814042264616123
ID67217,0.639132976488607
ID67218,0.5110829440036544
ID67219,0.3092820032258132
ID67220,0.6154368133964645
ID67221,0.5774016980992556
ID67222,0.5646408825251158
ID67223,0.5897180428205774
ID67224,0.5993640079446804
ID67225,0.4569433022223462
ID67226,0.6289908782504863
ID67227,0.6791031272993643
ID67228,0.5552420271056581
ID67229,0.45819837182255396
ID67230,0.6999620773886985
ID67231,0.5138948871364312
ID67232,0.5835078894781731
ID67233,0.3799938699366933
ID67234,0.38888625769775814
ID67235,0.39939613408136276
ID67236,0.15474652893114468
ID67237,0.3163315604352018
ID67238,0.5421245415936428
ID67239,0.550730811969381
ID67240,0.43258785956393714
ID67241,0.4610573422524758
ID67242,0.31379459996147546
ID67243,0.6911963342049231
ID67244,0.5488400422717222
ID67245,0.1933691158482481
ID67246,0.4029538321539323
ID67247,0.6076466744189958
ID67248,0.14847682468460524
ID67249,0.5999676178977471
ID67250,0.3707105381190608
ID67251,0.6167012195605122
ID67252,0.5792517538609874
ID67253,0.1465566635867825
ID67254,0.5614740254110291
ID67255,0.19306347106788257
ID67256,0.4699676821671269
ID67257,0.4248838838978745
ID67258,0.5903361562284446
ID67259,0.31507555347476945
ID67260,0.6941546653649283
ID67261,0.5580813168409076
ID67262,0.5965582139581228
ID67263,0.47589413226689375
ID67264,0.08826453969099476
ID67265,0.09450243477165923
ID67266,0.503856557297364
ID67267,0.5346967764945422
ID67268,0.3771940110603344
ID67269,0.6120582398025245
ID67270,0.5416541720062593
ID67271,0.6625081101439719
ID67272,0.3800259724762267
ID67273,0.38250770354223107
ID67274,0.3594108747411621
ID67275,0.6385095308672388
ID67276,0.6185115573080943
ID67277,0.41140302632201103
ID67278,0.19475401617629193
ID67279,0.6677525297908299
ID67280,0.22588641083099625
ID67281,0.29119744560078076
ID67282,0.37535388995789265
ID67283,0.3272307285400397
ID67284,0.5631047819170811
ID67285,0.0897307934922678
ID67286,0.5186285563093748
ID67287,0.5512441210926331
ID67288,0.3434786265029711
ID67289,0.43253690336409956
ID67290,0.3730429572906624
ID67291,0.5042952844630824
ID67292,0.17400435987362042
ID67293,0.38217920807824735
ID67294,0.49319014885431783
ID67295,0.42099216934390005
ID67296,0.6126253941206664
ID67297,0.5170728913490592
ID67298,0.37670537533298076
ID67299,0.23192987166747733
ID67300,0.6830550676357372
ID67301,0.15957405249471573
ID67302,0.11000404284820346
ID67303,0.38907229493040485
ID67304,0.46219546485595686
ID67305,0.5457545768531533
ID67306,0.42837632879091997
ID67307,0.5404990622876491
ID67308,0.4553712688733395
ID67309,0.08064587963804007
ID67310,0.16726444149482905
ID67311,0.34977660577547287
ID67312,0.3270216222153293
ID67313,0.6614342443405736
ID67314,0.12043448285122678
ID67315,0.23911631990968107
ID67316,0.6194637699213011
ID67317,0.4953390621704732
ID67318,0.5062562459733247
ID67319,0.2972183123462141
ID67320,0.23047166363790733
ID67321,0.21868121322497522
ID67322,0.6273207014530074
ID67323,0.4339925103548599
ID67324,0.506431961866996
ID67325,0.5666257782794425
ID67326,0.41958330285149953
ID67327,0.2679979913444806
ID67328,0.4640835307116329
ID67329,0.6369061112095336
ID67330,0.34991639951019493
ID67331,0.5717016143303842
ID67332,0.6089349578503186
ID67333,0.3640740979680173
ID67334,0.43803971769997185
ID67335,0.6175490102994012
ID67336,0.5866811856811549
ID67337,0.6177020762518629
ID67338,0.5489048752749727
ID67339,0.4124883009534621
ID67340,0.31373487812347217
ID67341,0.4941633024580502
ID67342,0.49509258460135386
ID67343,0.5186466749763279
ID67344,0.23947098973182196
ID67345,0.4470054218866725
ID67346,0.46737516096229864
ID67347,0.4965486906223165
ID67348,0.44299324949450625
ID67349,0.3589716998492399
ID67350,0.462853383035472
ID67351,0.6162479708826214
ID67352,0.42183256227419197
ID67353,0.22259368156100168
ID67354,0.345119546589537
ID67355,0.3970178817066021
ID67356,0.6103134748185278
ID67357,0.5478374576309676
ID67358,0.4755348696520717
ID67359,0.5686595800742306
ID67360,0.42167595259066193
ID67361,0.49284856344695815
ID67362,0.23325680775819302
ID67363,0.2008216209848641
ID67364,0.12869450658599813
ID67365,0.4868077635977503
ID67366,0.5716245777914358
ID67367,0.3765832963177086
ID67368,0.6159073652560004
ID67369,0.5969318446584685
ID67370,0.6201373321881549
ID67371,0.5661265698924085
ID67372,0.5814205534742819
ID67373,0.47011159834019495
ID67374,0.56586574741659
ID67375,0.5275122817282515
ID67376,0.4027847657129689
ID67377,0.5049489271082243
ID67378,0.4095439931259746
ID67379,0.5618761431393614
ID67380,0.38678817574565894
ID67381,0.4117149258621354
ID67382,0.5821407276533748
ID67383,0.5284231140782398
ID67384,0.12119276598710227
ID67385,0.5323601543880618
ID67386,0.6128151173352323
ID67387,0.1589115094536602
ID67388,0.6217707168223372
ID67389,0.3939547947676031
ID67390,0.34520571619225465
ID67391,0.5683630701660447
ID67392,0.5614740254110291
ID67393,0.4292018516047909
ID67394,0.559002809305742
ID67395,0.41198266544677614
ID67396,0.5891573962825253
ID67397,0.43435018553488774
ID67398,0.15092187475906182
ID67399,0.6631994500974292
ID67400,0.34806708299209754
ID67401,0.5974942262227361
ID67402,0.0723216763213924
ID67403,0.696033369234369
ID67404,0.5760887999142791
ID67405,0.5491277297218337
ID67406,0.708374238268368
ID67407,0.44971725771405274
ID67408,0.3697809582808649
ID67409,0.5238088206653099
ID67410,0.365833372868451
ID67411,0.4065446589467268
ID67412,0.41083755635849545
ID67413,0.6242583823917591
ID67414,0.6452100636145944
ID67415,0.29136491315434704
ID67416,0.5435321503482318
ID67417,0.6130827879874988
ID67418,0.5467297688163798
ID67419,0.5524456747152886
ID67420,0.5726715396771548
ID67421,0.5784104290436957
ID67422,0.4703226768550034
ID67423,0.3435771477257353
ID67424,0.14675727983413125
ID67425,0.2552357795693737
ID67426,0.6079786768312937
ID67427,0.4355191628797334
ID67428,0.5081404610860782
ID67429,0.19547691076321014
ID67430,0.5144013111137431
ID67431,0.25709933501569515
ID67432,0.5016386563756982
ID67433,0.16441764232481249
ID67434,0.5771581224647171
ID67435,0.6041165762986453
ID67436,0.3651009285971417
ID67437,0.5809960132510766
ID67438,0.2189158482989212
ID67439,0.5511771979395852
ID67440,0.2893298995809578
ID67441,0.26837203726396464
ID67442,0.46097850109235927
ID67443,0.2744985121308719
ID67444,0.35689905813904865
ID67445,0.582419855378337
ID67446,0.3844425144949886
ID67447,0.44241523525925236
ID67448,0.4841721902916803
ID67449,0.37490290713275914
ID67450,0.5039040233045449
ID67451,0.4427422151809012
ID67452,0.20937482554531658
ID67453,0.3910943417710407
ID67454,0.5550445761475625
ID67455,0.7267919617730345
ID67456,0.19791351773912455
ID67457,0.16079466656305708
ID67458,0.3776012414056512
ID67459,0.36757485031130477
ID67460,0.6041081971898175
ID67461,0.5669978026031975
ID67462,0.5395577758947463
ID67463,0.30619053745065183
ID67464,0.4770525483148498
ID67465,0.371660470005771
ID67466,0.1880126337934759
ID67467,0.4397273842354057
ID67468,0.5321214832709431
ID67469,0.2557016586413093
ID67470,0.3241458522289723
ID67471,0.5780361201406464
ID67472,0.49453658873634687
ID67473,0.6480557420340229
ID67474,0.48979351994787146
ID67475,0.5067723092116395
ID67476,0.49188526426742873
ID67477,0.091350530494475
ID67478,0.5181683882528393
ID67479,0.4945547185976731
ID67480,0.5392967163448599
ID67481,0.3762363542802003
ID67482,0.2443546890302879
ID67483,0.5405713409451932
ID67484,0.6902406868368581
ID67485,0.46328385226209134
ID67486,0.17176509075984464
ID67487,0.2477158201550579
ID67488,0.4401726330781806
ID67489,0.465238410678052
ID67490,0.1443098238264565
ID67491,0.5125718352985306
ID67492,0.5776506940825259
ID67493,0.22149458378502346
ID67494,0.6895133228594028
ID67495,0.5313989886328858
ID67496,0.5105937603169283
ID67497,0.5552453491042877
ID67498,0.5482405978159908
ID67499,0.22233368991828892
ID67500,0.6149249020489279
ID67501,0.27040207693640794
ID67502,0.22749176229172793
ID67503,0.18626634526075456
ID67504,0.42577919260678443
ID67505,0.3840701759754549
ID67506,0.19493325068408401
ID67507,0.2066596259070323
ID67508,0.3593373832647139
ID67509,0.06463004657206285
ID67510,0.5516965747181151
ID67511,0.42490642479688673
ID67512,0.21149974572159097
ID67513,0.581595573340569
ID67514,0.6252519627599381
ID67515,0.5422827031986095
ID67516,0.6138204944999168
ID67517,0.4396522161940013
ID67518,0.4786592213409409
ID67519,0.6137508911694087
ID67520,0.1962354062118227
ID67521,0.5046772513725394
ID67522,0.6002986077419221
ID67523,0.43843621243037717
ID67524,0.30060108633301014
ID67525,0.16024930864231038
ID67526,0.6137102004411834
ID67527,0.3586034391001353
ID67528,0.522612956070401
ID67529,0.10718640072154757
ID67530,0.2695675771601645
ID67531,0.37954238457112255
ID67532,0.5474874937050667
ID67533,0.4527848022123921
ID67534,0.4581741942668681
ID67535,0.2605879006987003
ID67536,0.5703033933050939
ID67537,0.5373534459910222
ID67538,0.344053322988992
ID67539,0.5354257282483966
ID67540,0.3753917851295335
ID67541,0.1295121486833039
ID67542,0.19853338158351402
ID67543,0.5654647313335917
ID67544,0.1635151651382637
ID67545,0.4892260156466776
ID67546,0.2763114472272166
ID67547,0.44698198131806904
ID67548,0.5655833910896217
ID67549,0.46981123145480225
ID67550,0.4917749812341988
ID67551,0.4985700510654793
ID67552,0.34900393318841216
ID67553,0.1925722492781846
ID67554,0.6434729540777713
ID67555,0.5961190102349688
ID67556,0.296840164602351
ID67557,0.6008087810224767
ID67558,0.5030937966539218
ID67559,0.21439263624682095
ID67560,0.5041513093895076
ID67561,0.5384183776975165
ID67562,0.5358115218538245
ID67563,0.495154754517137
ID67564,0.49367531148173055
ID67565,0.5616214455960404
ID67566,0.2272309485908176
ID67567,0.6747031267939314
ID67568,0.5041987181705236
ID67569,0.37554105984106323
ID67570,0.5642865212236988
ID67571,0.2455851947355585
ID67572,0.23156206107047286
ID67573,0.48958650880696114
ID67574,0.5438634985139323
ID67575,0.3761080874111769
ID67576,0.305516912941429
ID67577,0.09768055891266757
ID67578,0.5981963935478762
ID67579,0.14411210426202095
ID67580,0.17058868639914662
ID67581,0.5704426725281819
ID67582,0.5179367387502042
ID67583,0.45134351072485623
ID67584,0.26459996938391467
ID67585,0.4943037534042861
ID67586,0.37115172389237294
ID67587,0.5173148315984909
ID67588,0.496013055027072
ID67589,0.349813888237746
ID67590,0.42165233880007125
ID67591,0.25954045423119226
ID67592,0.51899728592432
ID67593,0.6675760246621115
ID67594,0.519331602382835
ID67595,0.3755515444900203
ID67596,0.6100592950544541
ID67597,0.577301311576479
ID67598,0.5643348808696197
ID67599,0.10732505035519174
ID67600,0.4821763935157495
ID67601,0.3624712808805312
ID67602,0.5094353176231917
ID67603,0.184528626081813
ID67604,0.430530906524625
ID67605,0.2733603798969462
ID67606,0.39324803976631595
ID67607,0.29834259650486006
ID67608,0.6693366289523406
ID67609,0.458042722304946
ID67610,0.41168600764442603
ID67611,0.5909800986184406
ID67612,0.32109000373126706
ID67613,0.5535226721691083
ID67614,0.5932059761152222
ID67615,0.20920186122928724
ID67616,0.5252222811114562
ID67617,0.6871249338025825
ID67618,0.5694472957568115
ID67619,0.17490284889655858
ID67620,0.4655576015095053
ID67621,0.5753274166036214
ID67622,0.5579273851372976
ID67623,0.6694816156480278
ID67624,0.5286985006832596
ID67625,0.5875531550767142
ID67626,0.5754993514533393
ID67627,0.2190445559639274
ID67628,0.6210153902546114
ID67629,0.49982752503654904
ID67630,0.4375300434513688
ID67631,0.30774539109871946
ID67632,0.41217707657502517
ID67633,0.46348021873181544
ID67634,0.4232061605262983
ID67635,0.503783733787761
ID67636,0.6813289867168023
ID67637,0.2819278714675747
ID67638,0.6511004772681576
ID67639,0.18554858580041902
ID67640,0.3202011155379826
ID67641,0.5789095305281307
ID67642,0.18720097072487032
ID67643,0.6004595336305301
ID67644,0.20274793077179637
ID67645,0.41780068430600753
ID67646,0.3959113404777203
ID67647,0.6136043559569653
ID67648,0.15650226856556038
ID67649,0.4195031162212906
ID67650,0.5346055170626423
ID67651,0.4791915237546641
ID67652,0.15168785449531227
ID67653,0.3801501397225907
ID67654,0.20117339972377965
ID67655,0.7033840108311391
ID67656,0.48174039058781787
ID67657,0.6331532659847071
ID67658,0.41165416770631097
ID67659,0.5665299407759016
ID67660,0.1974473714656308
ID67661,0.6436635194432846
ID67662,0.5430548889546015
ID67663,0.508939091799345
ID67664,0.3553760173026284
ID67665,0.6257348850267974
ID67666,0.3136983687912917
ID67667,0.3361895311092562
ID67668,0.42824168426761894
ID67669,0.663185194957656
ID67670,0.5549195160742771
ID67671,0.1303489829020244
ID67672,0.1477466949301571
ID67673,0.2565788966599394
ID67674,0.7063340987516757
ID67675,0.6150815536094479
ID67676,0.31832116735409177
ID67677,0.6117197055286897
ID67678,0.5570356401579075
ID67679,0.22763339477913982
ID67680,0.32261993655042887
ID67681,0.5484482100199266
ID67682,0.6281980131969782
ID67683,0.0814106834872469
ID67684,0.3838148627576176
ID67685,0.6127403004641001
ID67686,0.499301747246967
ID67687,0.41391769270271317
ID67688,0.08420686571089973
ID67689,0.5138922956333638
ID67690,0.6739885432904064
ID67691,0.289552363246932
ID67692,0.397568809760957
ID67693,0.18343444948709173
ID67694,0.40861198752594197
ID67695,0.5231098227741613
ID67696,0.5742178583650198
ID67697,0.5739996576093214
ID67698,0.6991164990448729
ID67699,0.5579434508566866
ID67700,0.45486311053275097
ID67701,0.4501721627632995
ID67702,0.548720121163877
ID67703,0.5597704485701339
ID67704,0.10462814931648995
ID67705,0.6103657243101209
ID67706,0.7242404292856292
ID67707,0.3237809471706701
ID67708,0.3939120153204245
ID67709,0.7066248469558927
ID67710,0.5526649723181385
ID67711,0.5587058433992369
ID67712,0.47436694198541696
ID67713,0.37802951471203566
ID67714,0.6114033106561136
ID67715,0.20733872915600846
ID67716,0.5370679672835473
ID67717,0.3476662793865463
ID67718,0.30678870151405535
ID67719,0.541427984971556
ID67720,0.42588965374793414
ID67721,0.5850067240807147
ID67722,0.5403839716732164
ID67723,0.6308989848802016
